Amplitude	Sigma	Mean
82.9	 0.00136276	0.00199224
83	 0.00134286	0.00198059
83.1	 0.00132321	0.00196905
83.2	 0.0013038	0.00195761
83.3	 0.00128463	0.00194628
83.4	 0.00126571	0.00193506
83.5	 0.00124703	0.00192395
83.6	 0.0012286	0.00191295
83.7	 0.00121042	0.00190206
83.8	 0.00119249	0.00189128
83.9	 0.0011748	0.00188061
84	 0.00115737	0.00187005
84.1	 0.00114018	0.00185961
84.2	 0.00112325	0.00184928
84.3	 0.00110656	0.00183906
84.4	 0.00109013	0.00182896
84.5	 0.00107395	0.00181897
84.6	 0.00105802	0.0018091
84.7	 0.00104235	0.00179934
84.8	 0.00102693	0.0017897
84.9	 0.00101176	0.00178018
85	 0.000996853	0.00177078
85.1	 0.000982197	0.0017615
85.2	 0.000967795	0.00175233
85.3	 0.00095365	0.00174329
85.4	 0.00093976	0.00173437
85.5	 0.000926127	0.00172557
85.6	 0.00091275	0.0017169
85.7	 0.00089963	0.00170835
85.8	 0.000886767	0.00169992
85.9	 0.000874161	0.00169162
86	 0.000861813	0.00168345
86.1	 0.000849723	0.0016754
86.2	 0.00083789	0.00166748
86.3	 0.000826316	0.00165969
86.4	 0.000815001	0.00165203
86.5	 0.000803944	0.0016445
86.6	 0.000793146	0.0016371
86.7	 0.000782607	0.00162983
86.8	 0.000772328	0.0016227
86.9	 0.000762307	0.0016157
87	 0.000752547	0.00160883
87.1	 0.000743046	0.0016021
87.2	 0.000733805	0.0015955
87.3	 0.000724824	0.00158905
87.4	 0.000716104	0.00158273
87.5	 0.000707644	0.00157655
87.6	 0.000699445	0.0015705
87.7	 0.000691507	0.00156461
87.8	 0.00068383	0.00155885
87.9	 0.000676414	0.00155323
88	 0.00066926	0.00154776
88.1	 0.000662367	0.00154243
88.2	 0.000655736	0.00153725
88.3	 0.000649368	0.00153222
88.4	 0.000643262	0.00152733
88.5	 0.000637418	0.00152259
88.6	 0.000631838	0.001518
88.7	 0.00062652	0.00151357
88.8	 0.000621466	0.00150928
88.9	 0.000616676	0.00150515
89	 0.00061215	0.00150117
89.1	 0.000607888	0.00149734
89.2	 0.000603891	0.00149367
89.3	 0.000600158	0.00149016
89.4	 0.000596691	0.0014868
89.5	 0.00059349	0.00148361
89.6	 0.000590555	0.00148057
89.7	 0.000587887	0.0014777
89.8	 0.000585485	0.00147498
89.9	 0.000583351	0.00147243
90	 0.000581485	0.00147005
90.1	 0.000579887	0.00146783
90.2	 0.000578558	0.00146577
90.3	 0.000577498	0.00146389
90.4	 0.000576708	0.00146217
90.5	 0.000576188	0.00146063
90.6	 0.000575939	0.00145925
90.7	 0.000575962	0.00145805
90.8	 0.000576257	0.00145702
90.9	 0.000576824	0.00145616
91	 0.000577665	0.00145548
91.1	 0.00057878	0.00145498
91.2	 0.00058017	0.00145465
91.3	 0.000581835	0.00145451
91.4	 0.000583776	0.00145454
91.5	 0.000585994	0.00145476
91.6	 0.000588489	0.00145516
91.7	 0.000591263	0.00145574
91.8	 0.000594315	0.00145651
91.9	 0.000597648	0.00145747
92	 0.000601261	0.00145861
92.1	 0.000605156	0.00145994
92.2	 0.000609334	0.00146146
92.3	 0.000613794	0.00146317
92.4	 0.000618539	0.00146508
92.5	 0.000623569	0.00146718
92.6	 0.000628885	0.00146947
92.7	 0.000634488	0.00147196
92.8	 0.000640379	0.00147465
92.9	 0.000646558	0.00147753
93	 0.000653028	0.00148062
93.1	 0.000659788	0.0014839
93.2	 0.00066684	0.00148739
93.3	 0.000674185	0.00149108
93.4	 0.000681824	0.00149498
93.5	 0.000689758	0.00149908
93.6	 0.000697988	0.00150339
93.7	 0.000706515	0.00150791
93.8	 0.00071534	0.00151264
93.9	 0.000724464	0.00151758
94	 0.000733888	0.00152273
94.1	 0.000743614	0.00152809
94.2	 0.000753643	0.00153367
94.3	 0.000763975	0.00153946
94.4	 0.000774611	0.00154548
94.5	 0.000785554	0.00155171
94.6	 0.000796803	0.00155815
94.7	 0.000808361	0.00156482
94.8	 0.000820228	0.00157172
94.9	 0.000832405	0.00157883
95	 0.000844893	0.00158617
95.1	 0.000857694	0.00159373
95.2	 0.000870809	0.00160152
95.3	 0.000884238	0.00160954
95.4	 0.000897983	0.00161779
95.5	 0.000912045	0.00162627
95.6	 0.000926425	0.00163498
95.7	 0.000941124	0.00164392
95.8	 0.000956143	0.00165309
95.9	 0.000971484	0.0016625
96	 0.000987146	0.00167215
96.1	 0.00100313	0.00168203
96.2	 0.00101944	0.00169215
96.3	 0.00103608	0.00170251
96.4	 0.00105304	0.00171311
96.5	 0.00107033	0.00172395
96.6	 0.00108794	0.00173503
96.7	 0.00110589	0.00174636
96.8	 0.00112417	0.00175793
96.9	 0.00114277	0.00176975
97	 0.00116171	0.00178181
97.1	 0.00118098	0.00179412
97.2	 0.00120058	0.00180668
97.3	 0.00122052	0.00181948
97.4	 0.00124079	0.00183254
97.5	 0.0012614	0.00184585
97.6	 0.00128235	0.00185941
97.7	 0.00130363	0.00187323
97.8	 0.00132524	0.0018873
97.9	 0.0013472	0.00190162
98	 0.00136949	0.0019162
98.1	 0.00139212	0.00193104
98.2	 0.0014151	0.00194613
98.3	 0.00143841	0.00196148
98.4	 0.00146206	0.0019771
98.5	 0.00148605	0.00199297
98.6	 0.00151038	0.0020091
98.7	 0.00153505	0.00202549
98.8	 0.00156006	0.00204214
98.9	 0.00158542	0.00205906
99	 0.00161111	0.00207624
99.1	 0.00163715	0.00209369
99.2	 0.00166352	0.00211139
99.3	 0.00169024	0.00212937
99.4	 0.00171729	0.00214761
99.5	 0.00174469	0.00216611
99.6	 0.00177243	0.00218488
99.7	 0.0018005	0.00220392
99.8	 0.00182892	0.00222323
99.9	 0.00185767	0.0022428
100	 0.00188676	0.00226265
100.1	 0.00191619	0.00228276
100.2	 0.00194596	0.00230314
100.3	 0.00197606	0.00232379
100.4	 0.00200649	0.00234471
100.5	 0.00203726	0.0023659
100.6	 0.00206837	0.00238736
100.7	 0.0020998	0.00240909
100.8	 0.00213157	0.00243109
100.9	 0.00216367	0.00245336
101	 0.00219609	0.0024759
101.1	 0.00222884	0.00249871
101.2	 0.00226192	0.0025218
101.3	 0.00229532	0.00254515
101.4	 0.00232905	0.00256877
101.5	 0.00236309	0.00259267
101.6	 0.00239746	0.00261684
101.7	 0.00243214	0.00264127
101.8	 0.00246713	0.00266598
101.9	 0.00250245	0.00269095
102	 0.00253807	0.0027162
102.1	 0.002574	0.00274172
102.2	 0.00261024	0.0027675
102.3	 0.00264678	0.00279355
102.4	 0.00268362	0.00281988
102.5	 0.00272077	0.00284646
102.6	 0.00275821	0.00287332
102.7	 0.00279595	0.00290044
102.8	 0.00283397	0.00292783
102.9	 0.00287229	0.00295549
103	 0.00291089	0.00298341
103.1	 0.00294978	0.00301159
103.2	 0.00298894	0.00304004
103.3	 0.00302839	0.00306875
103.4	 0.0030681	0.00309772
103.5	 0.00310809	0.00312696
103.6	 0.00314834	0.00315645
103.7	 0.00318885	0.0031862
103.8	 0.00322963	0.00321621
103.9	 0.00327066	0.00324648
104	 0.00331194	0.003277
104.1	 0.00335347	0.00330778
104.2	 0.00339524	0.00333881
104.3	 0.00343725	0.00337009
104.4	 0.0034795	0.00340163
104.5	 0.00352198	0.00343341
104.6	 0.00356469	0.00346544
104.7	 0.00360762	0.00349772
104.8	 0.00365077	0.00353025
104.9	 0.00369413	0.00356301
105	 0.00373771	0.00359602
105.1	 0.00378148	0.00362927
105.2	 0.00382546	0.00366276
105.3	 0.00386963	0.00369649
105.4	 0.00391399	0.00373045
105.5	 0.00395854	0.00376465
105.6	 0.00400327	0.00379908
105.7	 0.00404817	0.00383374
105.8	 0.00409324	0.00386862
105.9	 0.00413848	0.00390373
106	 0.00418387	0.00393907
106.1	 0.00422942	0.00397462
106.2	 0.00427511	0.0040104
106.3	 0.00432095	0.00404639
106.4	 0.00436693	0.0040826
106.5	 0.00441303	0.00411902
106.6	 0.00445926	0.00415565
106.7	 0.00450562	0.00419249
106.8	 0.00455208	0.00422953
106.9	 0.00459865	0.00426678
107	 0.00464533	0.00430422
107.1	 0.0046921	0.00434187
107.2	 0.00473895	0.00437971
107.3	 0.0047859	0.00441774
107.4	 0.00483292	0.00445596
107.5	 0.00488001	0.00449436
107.6	 0.00492716	0.00453295
107.7	 0.00497438	0.00457173
107.8	 0.00502164	0.00461067
107.9	 0.00506896	0.0046498
108	 0.00511631	0.00468909
108.1	 0.00516369	0.00472855
108.2	 0.0052111	0.00476818
108.3	 0.00525853	0.00480797
108.4	 0.00530598	0.00484792
108.5	 0.00535343	0.00488802
108.6	 0.00540088	0.00492827
108.7	 0.00544832	0.00496868
108.8	 0.00549575	0.00500923
108.9	 0.00554317	0.00504991
109	 0.00559055	0.00509074
109.1	 0.0056379	0.0051317
109.2	 0.00568522	0.00517279
109.3	 0.00573248	0.00521401
109.4	 0.0057797	0.00525535
109.5	 0.00582685	0.00529681
109.6	 0.00587394	0.00533839
109.7	 0.00592095	0.00538007
109.8	 0.00596788	0.00542187
109.9	 0.00601473	0.00546376
110	 0.00606149	0.00550576
110.1	 0.00610814	0.00554785
110.2	 0.00615469	0.00559003
110.3	 0.00620113	0.0056323
110.4	 0.00624744	0.00567465
110.5	 0.00629363	0.00571708
110.6	 0.00633969	0.00575958
110.7	 0.00638561	0.00580215
110.8	 0.00643138	0.00584479
110.9	 0.006477	0.00588749
111	 0.00652246	0.00593024
111.1	 0.00656775	0.00597305
111.2	 0.00661288	0.0060159
111.3	 0.00665783	0.0060588
111.4	 0.00670259	0.00610173
111.5	 0.00674716	0.00614469
111.6	 0.00679154	0.00618769
111.7	 0.00683571	0.00623071
111.8	 0.00687968	0.00627374
111.9	 0.00692343	0.0063168
112	 0.00696696	0.00635986
112.1	 0.00701026	0.00640292
112.2	 0.00705333	0.00644599
112.3	 0.00709617	0.00648904
112.4	 0.00713876	0.00653209
112.5	 0.0071811	0.00657513
112.6	 0.00722318	0.00661814
112.7	 0.00726501	0.00666113
112.8	 0.00730657	0.00670408
112.9	 0.00734785	0.006747
113	 0.00738886	0.00678988
113.1	 0.00742959	0.00683272
113.2	 0.00747003	0.0068755
113.3	 0.00751018	0.00691823
113.4	 0.00755004	0.00696089
113.5	 0.00758959	0.00700349
113.6	 0.00762883	0.00704601
113.7	 0.00766777	0.00708846
113.8	 0.00770638	0.00713083
113.9	 0.00774468	0.00717311
114	 0.00778265	0.00721529
114.1	 0.0078203	0.00725738
114.2	 0.00785761	0.00729936
114.3	 0.00789458	0.00734123
114.4	 0.00793121	0.00738299
114.5	 0.00796749	0.00742463
114.6	 0.00800343	0.00746614
114.7	 0.00803901	0.00750752
114.8	 0.00807423	0.00754877
114.9	 0.0081091	0.00758987
115	 0.0081436	0.00763083
115.1	 0.00817773	0.00767163
115.2	 0.00821149	0.00771227
115.3	 0.00824488	0.00775276
115.4	 0.0082779	0.00779307
115.5	 0.00831053	0.00783321
115.6	 0.00834278	0.00787317
115.7	 0.00837464	0.00791294
115.8	 0.00840612	0.00795252
115.9	 0.00843721	0.00799191
116	 0.00846791	0.0080311
116.1	 0.00849821	0.00807008
116.2	 0.00852811	0.00810884
116.3	 0.00855761	0.00814739
116.4	 0.00858672	0.00818572
116.5	 0.00861542	0.00822381
116.6	 0.00864371	0.00826168
116.7	 0.0086716	0.0082993
116.8	 0.00869908	0.00833668
116.9	 0.00872615	0.00837381
117	 0.00875282	0.00841069
117.1	 0.00877906	0.00844731
117.2	 0.0088049	0.00848366
117.3	 0.00883032	0.00851974
117.4	 0.00885533	0.00855554
117.5	 0.00887993	0.00859106
117.6	 0.0089041	0.0086263
117.7	 0.00892786	0.00866125
117.8	 0.0089512	0.00869589
117.9	 0.00897413	0.00873024
118	 0.00899664	0.00876428
118.1	 0.00901872	0.00879801
118.2	 0.00904039	0.00883143
118.3	 0.00906165	0.00886452
118.4	 0.00908248	0.00889728
118.5	 0.0091029	0.00892972
118.6	 0.0091229	0.00896181
118.7	 0.00914248	0.00899357
118.8	 0.00916164	0.00902498
118.9	 0.00918039	0.00905605
119	 0.00919872	0.00908675
119.1	 0.00921664	0.0091171
119.2	 0.00923414	0.00914708
119.3	 0.00925123	0.0091767
119.4	 0.00926791	0.00920594
119.5	 0.00928418	0.0092348
119.6	 0.00930004	0.00926328
119.7	 0.00931549	0.00929138
119.8	 0.00933053	0.00931908
119.9	 0.00934516	0.00934639
120	 0.00935939	0.0093733
120.1	 0.00937322	0.00939981
120.2	 0.00938665	0.00942591
120.3	 0.00939967	0.0094516
120.4	 0.0094123	0.00947687
120.5	 0.00942453	0.00950172
120.6	 0.00943637	0.00952615
120.7	 0.00944781	0.00955015
120.8	 0.00945886	0.00957373
120.9	 0.00946953	0.00959687
121	 0.00947981	0.00961957
121.1	 0.0094897	0.00964182
121.2	 0.00949921	0.00966364
121.3	 0.00950834	0.009685
121.4	 0.00951709	0.00970592
121.5	 0.00952546	0.00972637
121.6	 0.00953346	0.00974637
121.7	 0.00954109	0.00976591
121.8	 0.00954836	0.00978498
121.9	 0.00955525	0.00980359
122	 0.00956178	0.00982173
122.1	 0.00956795	0.00983939
122.2	 0.00957376	0.00985657
122.3	 0.00957921	0.00987328
122.4	 0.00958431	0.0098895
122.5	 0.00958906	0.00990524
122.6	 0.00959345	0.0099205
122.7	 0.00959751	0.00993526
122.8	 0.00960121	0.00994953
122.9	 0.00960458	0.00996331
123	 0.00960761	0.00997659
123.1	 0.0096103	0.00998938
123.2	 0.00961266	0.0100017
123.3	 0.00961469	0.0100134
123.4	 0.00961639	0.0100247
123.5	 0.00961776	0.0100355
123.6	 0.00961881	0.0100458
123.7	 0.00961954	0.0100555
123.8	 0.00961996	0.0100648
123.9	 0.00962006	0.0100735
124	 0.00961984	0.0100817
124.1	 0.00961932	0.0100894
124.2	 0.00961849	0.0100966
124.3	 0.00961736	0.0101033
124.4	 0.00961592	0.0101094
124.5	 0.00961418	0.010115
124.6	 0.00961215	0.0101201
124.7	 0.00960982	0.0101247
124.8	 0.00960721	0.0101288
124.9	 0.0096043	0.0101323
125	 0.0096011	0.0101354
125.1	 0.00959762	0.0101378
125.2	 0.00959386	0.0101398
125.3	 0.00958982	0.0101413
125.4	 0.0095855	0.0101422
125.5	 0.0095809	0.0101426
125.6	 0.00957603	0.0101425
125.7	 0.0095709	0.0101418
125.8	 0.00956549	0.0101406
125.9	 0.00955981	0.0101389
126	 0.00955387	0.0101367
126.1	 0.00954767	0.0101339
126.2	 0.00954121	0.0101307
126.3	 0.00953449	0.0101269
126.4	 0.00952752	0.0101225
126.5	 0.00952028	0.0101177
126.6	 0.0095128	0.0101123
126.7	 0.00950507	0.0101064
126.8	 0.00949708	0.0101
126.9	 0.00948885	0.0100931
127	 0.00948038	0.0100857
127.1	 0.00947165	0.0100777
127.2	 0.00946269	0.0100693
127.3	 0.00945349	0.0100603
127.4	 0.00944404	0.0100508
127.5	 0.00943436	0.0100408
127.6	 0.00942444	0.0100303
127.7	 0.00941429	0.0100192
127.8	 0.0094039	0.0100077
127.9	 0.00939328	0.00999569
128	 0.00938243	0.00998316
128.1	 0.00937135	0.00997013
128.2	 0.00936004	0.0099566
128.3	 0.0093485	0.00994258
128.4	 0.00933673	0.00992807
128.5	 0.00932474	0.00991306
128.6	 0.00931252	0.00989757
128.7	 0.00930008	0.00988159
128.8	 0.00928741	0.00986513
128.9	 0.00927452	0.00984819
129	 0.00926141	0.00983077
129.1	 0.00924808	0.00981287
129.2	 0.00923453	0.00979451
129.3	 0.00922076	0.00977567
129.4	 0.00920677	0.00975637
129.5	 0.00919255	0.0097366
129.6	 0.00917813	0.00971638
129.7	 0.00916348	0.00969569
129.8	 0.00914861	0.00967456
129.9	 0.00913353	0.00965297
130	 0.00911823	0.00963094
130.1	 0.00910272	0.00960846
130.2	 0.00908699	0.00958555
130.3	 0.00907104	0.00956219
130.4	 0.00905487	0.00953841
130.5	 0.00903849	0.00951419
130.6	 0.0090219	0.00948956
130.7	 0.00900509	0.00946449
130.8	 0.00898806	0.00943902
130.9	 0.00897082	0.00941313
131	 0.00895336	0.00938682
131.1	 0.00893569	0.00936012
131.2	 0.0089178	0.00933301
131.3	 0.0088997	0.00930551
131.4	 0.00888138	0.00927761
131.5	 0.00886284	0.00924932
131.6	 0.00884409	0.00922065
131.7	 0.00882512	0.0091916
131.8	 0.00880594	0.00916218
131.9	 0.00878653	0.00913238
132	 0.00876692	0.00910222
132.1	 0.00874708	0.00907169
132.2	 0.00872703	0.00904081
132.3	 0.00870676	0.00900957
132.4	 0.00868627	0.00897799
132.5	 0.00866557	0.00894606
132.6	 0.00864465	0.0089138
132.7	 0.00862351	0.0088812
132.8	 0.00860215	0.00884827
132.9	 0.00858057	0.00881502
133	 0.00855877	0.00878145
133.1	 0.00853675	0.00874757
133.2	 0.00851452	0.00871337
133.3	 0.00849206	0.00867887
133.4	 0.00846938	0.00864408
133.5	 0.00844649	0.00860899
133.6	 0.00842337	0.00857361
133.7	 0.00840003	0.00853795
133.8	 0.00837647	0.008502
133.9	 0.00835269	0.00846579
134	 0.00832868	0.00842931
134.1	 0.00830446	0.00839256
134.2	 0.00828001	0.00835556
134.3	 0.00825535	0.0083183
134.4	 0.00823046	0.0082808
134.5	 0.00820535	0.00824305
134.6	 0.00818001	0.00820507
134.7	 0.00815446	0.00816686
134.8	 0.00812868	0.00812842
134.9	 0.00810268	0.00808976
135	 0.00807646	0.00805089
135.1	 0.00805002	0.00801181
135.2	 0.00802335	0.00797252
135.3	 0.00799647	0.00793303
135.4	 0.00796936	0.00789335
135.5	 0.00794203	0.00785349
135.6	 0.00791448	0.00781344
135.7	 0.00788671	0.00777321
135.8	 0.00785872	0.00773281
135.9	 0.00783051	0.00769224
136	 0.00780208	0.00765152
136.1	 0.00777344	0.00761064
136.2	 0.00774457	0.00756961
136.3	 0.00771549	0.00752843
136.4	 0.00768619	0.00748711
136.5	 0.00765667	0.00744567
136.6	 0.00762694	0.00740409
136.7	 0.00759699	0.00736239
136.8	 0.00756683	0.00732057
136.9	 0.00753645	0.00727864
137	 0.00750587	0.0072366
137.1	 0.00747507	0.00719447
137.2	 0.00744406	0.00715223
137.3	 0.00741284	0.00710991
137.4	 0.00738142	0.0070675
137.5	 0.00734978	0.00702501
137.6	 0.00731794	0.00698244
137.7	 0.0072859	0.00693981
137.8	 0.00725365	0.00689711
137.9	 0.00722121	0.00685435
138	 0.00718856	0.00681154
138.1	 0.00715571	0.00676868
138.2	 0.00712267	0.00672578
138.3	 0.00708943	0.00668283
138.4	 0.00705599	0.00663986
138.5	 0.00702237	0.00659685
138.6	 0.00698855	0.00655383
138.7	 0.00695455	0.00651078
138.8	 0.00692036	0.00646772
138.9	 0.00688599	0.00642466
139	 0.00685143	0.00638159
139.1	 0.00681669	0.00633852
139.2	 0.00678178	0.00629546
139.3	 0.00674668	0.00625241
139.4	 0.00671142	0.00620938
139.5	 0.00667598	0.00616637
139.6	 0.00664038	0.00612339
139.7	 0.00660461	0.00608043
139.8	 0.00656867	0.00603751
139.9	 0.00653257	0.00599463
140	 0.00649632	0.0059518
140.1	 0.00645991	0.00590901
140.2	 0.00642334	0.00586628
140.3	 0.00638663	0.00582361
140.4	 0.00634976	0.005781
140.5	 0.00631275	0.00573846
140.6	 0.0062756	0.00569599
140.7	 0.00623831	0.00565359
140.8	 0.00620089	0.00561128
140.9	 0.00616333	0.00556905
141	 0.00612564	0.0055269
141.1	 0.00608783	0.00548485
141.2	 0.00604989	0.0054429
141.3	 0.00601184	0.00540105
141.4	 0.00597366	0.00535931
141.5	 0.00593538	0.00531767
141.6	 0.00589698	0.00527615
141.7	 0.00585848	0.00523474
141.8	 0.00581987	0.00519345
141.9	 0.00578117	0.00515229
142	 0.00574237	0.00511126
142.1	 0.00570348	0.00507036
142.2	 0.0056645	0.00502959
142.3	 0.00562544	0.00498897
142.4	 0.00558629	0.00494849
142.5	 0.00554707	0.00490815
142.6	 0.00550777	0.00486796
142.7	 0.00546841	0.00482793
142.8	 0.00542898	0.00478806
142.9	 0.00538949	0.00474834
143	 0.00534994	0.00470879
143.1	 0.00531034	0.0046694
143.2	 0.00527068	0.00463019
143.3	 0.00523098	0.00459114
143.4	 0.00519125	0.00455228
143.5	 0.00515147	0.00451359
143.6	 0.00511166	0.00447508
143.7	 0.00507182	0.00443676
143.8	 0.00503195	0.00439863
143.9	 0.00499207	0.00436069
144	 0.00495216	0.00432294
144.1	 0.00491225	0.00428538
144.2	 0.00487232	0.00424803
144.3	 0.00483239	0.00421088
144.4	 0.00479246	0.00417393
144.5	 0.00475254	0.00413718
144.6	 0.00471262	0.00410065
144.7	 0.00467271	0.00406433
144.8	 0.00463282	0.00402822
144.9	 0.00459296	0.00399233
145	 0.00455311	0.00395665
145.1	 0.0045133	0.0039212
145.2	 0.00447352	0.00388597
145.3	 0.00443377	0.00385096
145.4	 0.00439407	0.00381618
145.5	 0.00435442	0.00378163
145.6	 0.00431481	0.00374731
145.7	 0.00427526	0.00371322
145.8	 0.00423576	0.00367936
145.9	 0.00419633	0.00364575
146	 0.00415697	0.00361237
146.1	 0.00411767	0.00357923
146.2	 0.00407846	0.00354633
146.3	 0.00403932	0.00351367
146.4	 0.00400026	0.00348126
146.5	 0.00396129	0.0034491
146.6	 0.00392241	0.00341718
146.7	 0.00388362	0.00338551
146.8	 0.00384494	0.00335409
146.9	 0.00380636	0.00332293
147	 0.00376788	0.00329201
147.1	 0.00372951	0.00326135
147.2	 0.00369126	0.00323095
147.3	 0.00365313	0.0032008
147.4	 0.00361512	0.00317091
147.5	 0.00357723	0.00314128
147.6	 0.00353947	0.0031119
147.7	 0.00350185	0.00308279
147.8	 0.00346436	0.00305394
147.9	 0.00342702	0.00302535
148	 0.00338981	0.00299702
148.1	 0.00335276	0.00296896
148.2	 0.00331585	0.00294116
148.3	 0.0032791	0.00291363
148.4	 0.00324251	0.00288636
148.5	 0.00320607	0.00285936
148.6	 0.00316981	0.00283263
148.7	 0.0031337	0.00280617
148.8	 0.00309777	0.00277997
148.9	 0.00306202	0.00275404
149	 0.00302643	0.00272838
149.1	 0.00299103	0.00270299
149.2	 0.00295582	0.00267786
149.3	 0.00292078	0.00265301
149.4	 0.00288594	0.00262843
149.5	 0.00285129	0.00260412
149.6	 0.00281683	0.00258007
149.7	 0.00278256	0.0025563
149.8	 0.0027485	0.0025328
149.9	 0.00271464	0.00250957
150	 0.00268099	0.00248661
150.1	 0.00264754	0.00246393
150.2	 0.0026143	0.00244151
150.3	 0.00258127	0.00241936
150.4	 0.00254846	0.00239748
150.5	 0.00251586	0.00237588
150.6	 0.00248349	0.00235454
150.7	 0.00245133	0.00233348
150.8	 0.0024194	0.00231268
150.9	 0.00238769	0.00229215
151	 0.00235621	0.0022719
151.1	 0.00232496	0.00225191
151.2	 0.00229394	0.00223219
151.3	 0.00226315	0.00221273
151.4	 0.0022326	0.00219355
151.5	 0.00220228	0.00217463
151.6	 0.0021722	0.00215598
151.7	 0.00214236	0.0021376
151.8	 0.00211276	0.00211948
151.9	 0.0020834	0.00210163
152	 0.00205429	0.00208404
152.1	 0.00202542	0.00206672
152.2	 0.0019968	0.00204966
152.3	 0.00196842	0.00203286
152.4	 0.0019403	0.00201632
152.5	 0.00191242	0.00200005
152.6	 0.00188479	0.00198404
152.7	 0.00185742	0.00196828
152.8	 0.0018303	0.00195279
152.9	 0.00180343	0.00193755
153	 0.00177682	0.00192258
153.1	 0.00175046	0.00190786
153.2	 0.00172436	0.00189339
153.3	 0.00169851	0.00187918
153.4	 0.00167293	0.00186523
153.5	 0.00164759	0.00185153
153.6	 0.00162252	0.00183808
153.7	 0.00159771	0.00182488
153.8	 0.00157315	0.00181194
153.9	 0.00154886	0.00179924
154	 0.00152482	0.00178679
154.1	 0.00150105	0.00177459
154.2	 0.00147753	0.00176264
154.3	 0.00145428	0.00175093
154.4	 0.00143128	0.00173947
154.5	 0.00140855	0.00172825
154.6	 0.00138607	0.00171728
154.7	 0.00136386	0.00170655
154.8	 0.00134191	0.00169605
154.9	 0.00132022	0.0016858
155	 0.00129878	0.00167579
155.1	 0.00127761	0.00166601
155.2	 0.0012567	0.00165647
155.3	 0.00123604	0.00164716
155.4	 0.00121565	0.00163809
155.5	 0.00119551	0.00162925
155.6	 0.00117563	0.00162065
155.7	 0.00115601	0.00161227
155.8	 0.00113665	0.00160413
155.9	 0.00111755	0.00159621
156	 0.0010987	0.00158852
156.1	 0.0010801	0.00158105
156.2	 0.00106176	0.00157381
156.3	 0.00104368	0.0015668
156.4	 0.00102585	0.00156
156.5	 0.00100827	0.00155343
156.6	 0.00099095	0.00154707
156.7	 0.000973877	0.00154094
156.8	 0.000957056	0.00153502
156.9	 0.000940486	0.00152932
157	 0.000924164	0.00152384
157.1	 0.000908092	0.00151857
157.2	 0.000892267	0.00151351
157.3	 0.000876689	0.00150866
157.4	 0.000861358	0.00150402
157.5	 0.000846271	0.0014996
157.6	 0.000831429	0.00149538
157.7	 0.00081683	0.00149136
157.8	 0.000802474	0.00148755
157.9	 0.00078836	0.00148395
158	 0.000774485	0.00148055
158.1	 0.000760851	0.00147735
158.2	 0.000747455	0.00147435
158.3	 0.000734297	0.00147155
158.4	 0.000721375	0.00146894
158.5	 0.000708689	0.00146654
158.6	 0.000696238	0.00146433
158.7	 0.00068402	0.00146231
158.8	 0.000672035	0.00146049
158.9	 0.000660281	0.00145886
159	 0.000648759	0.00145742
159.1	 0.000637465	0.00145617
159.2	 0.000626401	0.0014551
159.3	 0.000615564	0.00145423
159.4	 0.000604953	0.00145354
159.5	 0.000594568	0.00145303
159.6	 0.000584408	0.00145271
159.7	 0.000574471	0.00145257
159.8	 0.000564757	0.00145261
159.9	 0.000555265	0.00145283
160	 0.000545993	0.00145323
160.1	 0.000536941	0.0014538
160.2	 0.000528108	0.00145455
160.3	 0.000519493	0.00145548
160.4	 0.000511095	0.00145658
160.5	 0.000502913	0.00145786
160.6	 0.000494946	0.0014593
160.7	 0.000487194	0.00146092
160.8	 0.000479655	0.00146271
160.9	 0.000472328	0.00146466
161	 0.000465214	0.00146678
161.1	 0.000458311	0.00146907
161.2	 0.000451618	0.00147152
161.3	 0.000445134	0.00147414
161.4	 0.00043886	0.00147692
161.5	 0.000432794	0.00147986
161.6	 0.000426935	0.00148296
161.7	 0.000421282	0.00148622
161.8	 0.000415836	0.00148964
161.9	 0.000410596	0.00149321
162	 0.000405561	0.00149694
162.1	 0.00040073	0.00150083
162.2	 0.000396103	0.00150487
162.3	 0.000391679	0.00150907
162.4	 0.000387458	0.00151341
162.5	 0.00038344	0.00151791
162.6	 0.000379624	0.00152256
162.7	 0.000376009	0.00152735
162.8	 0.000372596	0.0015323
162.9	 0.000369384	0.00153739
163	 0.000366373	0.00154263
163.1	 0.000363562	0.00154801
163.2	 0.000360951	0.00155354
163.3	 0.000358541	0.00155921
163.4	 0.00035633	0.00156502
163.5	 0.00035432	0.00157098
163.6	 0.000352509	0.00157707
163.7	 0.000350897	0.00158331
163.8	 0.000349486	0.00158968
163.9	 0.000348274	0.00159619
164	 0.000347262	0.00160283
164.1	 0.000346449	0.00160962
164.2	 0.000345837	0.00161654
164.3	 0.000345424	0.00162359
164.4	 0.000345212	0.00163077
164.5	 0.000345201	0.00163809
164.6	 0.00034539	0.00164554
164.7	 0.000345781	0.00165312
164.8	 0.000346373	0.00166083
164.9	 0.000347167	0.00166867
165	 0.000348163	0.00167663
165.1	 0.000349362	0.00168473
165.2	 0.000350764	0.00169295
165.3	 0.00035237	0.00170129
165.4	 0.00035418	0.00170977
165.5	 0.000356196	0.00171836
165.6	 0.000358416	0.00172708
165.7	 0.000360843	0.00173592
165.8	 0.000363477	0.00174489
165.9	 0.000366319	0.00175397
166	 0.000369369	0.00176318
166.1	 0.000372629	0.0017725
